frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
632,425.0,[792.8176991321075 465.62193991979905 1016.8287437564163 664.736397472852],[874.104736328125 572.5101318359375 936.03857421875 611.1190185546875],0.622377336025238,EY61NBG,0.3086380860051056
633,425.0,[792.6810490217777 466.5705362113627 1017.7072911959483 665.7529891766653],[874.0413818359375 577.7772216796875 936.7960205078125 614.01904296875],0.6079025864601135,EY61REG,0.12592678664103793
635,425.0,[792.9897942871261 468.78518223705333 1019.1995496134833 667.5761696988518],[873.816162109375 582.581787109375 937.595458984375 614.73193359375],0.5612028241157532,EY61NBG,0.12402217887170448
636,425.0,[793.3433146747825 470.24281049966254 1019.7033586952111 668.6236093108221],[873.487060546875 587.4678955078125 938.482177734375 615.3074951171875],0.5359822511672974,EY61NBG,0.4289048571489887
637,425.0,[793.448250138061 470.830301279884 1019.9094901414726 668.9399252339047],[873.483154296875 587.3814086914062 938.4769287109375 615.2899780273438],0.5344029664993286,EY61NBG,0.4289048571489887
640,425.0,[794.4483933558706 474.231534583487 1022.2218777828532 673.6856066411508],[875.869140625 592.2714233398438 938.79931640625 620.8704223632812],0.6190575361251831,EY61NBG,0.23174536489595124
643,425.0,[794.8324098547729 475.47789699129044 1022.8287845784363 677.5607249773163],[877.5213012695312 591.6172485351562 940.9024047851562 620.5697631835938],0.6224194169044495,EY61NBG,0.1922319872094778
644,425.0,[795.5087680217076 475.9184970331088 1023.920209583969 678.6641049792967],[877.450927734375 593.486572265625 942.451171875 626.20654296875],0.6765885949134827,EY61NBG,0.24326732088996367
650,425.0,[796.3281092268905 480.31299064360473 1023.7818051159113 686.3389493329712],[883.060546875 603.04345703125 943.67578125 631.5087890625],0.6076083183288574,EY61NEC,0.18276349293600763
660,425.0,[800.1089856846355 493.02572815044624 1033.8821334861082 700.5121274188039],[883.279052734375 612.2445068359375 948.914306640625 646.7869873046875],0.6050014495849609,EY61NBD,0.2572121314344049
661,425.0,[800.0008665668547 493.54387786002997 1033.9588318549793 701.1192976378762],[883.3035888671875 612.1807861328125 948.9127197265625 646.806640625],0.6051814556121826,EY61NBD,0.2572121314344049
665,425.0,[801.0318188107342 499.63834392251243 1037.0717457261683 707.7777466384152],[884.5648193359375 623.5439453125 952.0357666015625 653.557373046875],0.6633174419403076,EY61NEG,0.2622117864035868
668,425.0,[801.5670512938061 503.7289857510966 1040.8810876825273 710.6510836208631],[885.5075073242188 624.7943115234375 953.2394409179688 656.4488525390625],0.6810843348503113,EY61NAG,0.2646849566417982
670,425.0,[801.5392157653927 505.95826182322287 1041.2807624235336 712.9705572163019],[885.311279296875 626.6121826171875 954.868408203125 660.4639892578125],0.6630999445915222,EY61NBG,0.25659780658623976
683,425.0,[807.2239474200345 515.4865701752552 1050.4217323532475 715.182293435325],[893.7405395507812 646.2738647460938 960.6699829101562 678.9973754882812],0.6480170488357544,EY61NBG,0.7929802118532703
684,425.0,[806.8714089734316 517.487410185451 1050.153850562233 715.2667018566323],[893.4735107421875 648.234130859375 963.1156005859375 678.808349609375],0.6447771191596985,EY51NBG,0.19783471567183725
685,425.0,[806.5862982407019 518.5402425091728 1049.7005127674554 714.9480032460762],[893.4708862304688 648.2100219726562 963.1134643554688 678.8198852539062],0.6448864936828613,EY51NBG,0.19783471567183725
686,425.0,[807.1902086335443 519.5850244681307 1050.6054177288338 714.6511712956475],[893.9805908203125 652.5400390625 963.4813232421875 681.53076171875],0.6936766505241394,EY61RAG,0.20239882522637462
687,425.0,[808.493777698876 520.7912383999698 1053.4094393739574 714.6289857772932],[894.12158203125 653.4473266601562 963.540771484375 683.1329956054688],0.7034623026847839,EY61NBG,0.6542146355926385
689,425.0,[807.952090434441 523.6250990554256 1053.3348041821537 715.1470165949747],[895.4295043945312 657.65380859375 961.8671264648438 685.56494140625],0.6884447336196899,EY61NBG,0.531787630110603
690,425.0,[809.2461850674414 524.2578359170958 1056.3088907746824 715.2197442630251],[896.5125122070312 656.5779418945312 962.6710815429688 687.9212036132812],0.712342381477356,EY61NBG,0.3841141297886318
691,425.0,[809.4603977371723 524.5656403377033 1057.7579309706066 715.1190625310365],[896.52197265625 656.578125 962.6654052734375 687.91015625],0.7123131155967712,EY61NBG,0.3841141297886318
692,425.0,[809.8860963903321 525.6640410809662 1059.2007531508295 715.3905054059446],[897.50048828125 658.0374145507812 965.82177734375 690.7700805664062],0.7090936899185181,EY61NBG,0.9713898303097652
693,425.0,[809.8196140786197 527.2780877341054 1058.92474621381 715.6458104352098],[896.6142578125 656.4244384765625 966.8973388671875 695.0152587890625],0.7045227289199829,EY61NBG,0.44882824525043186
694,425.0,[809.5864739967012 528.9006860102528 1057.8530502925862 716.2062954088339],[896.356689453125 661.542724609375 969.2545166015625 696.300537109375],0.6881279349327087,EY51NBG,0.21000129758146469
695,425.0,[809.8578197061231 530.2967012280583 1057.4004890731221 716.1148868820071],[895.2825317382812 665.0855712890625 969.3353881835938 696.7401123046875],0.6631395816802979,EY61NBG,0.512821129847807
696,425.0,[810.5422707439966 531.8724833906222 1058.1874347439211 716.0735994267409],[896.2991943359375 666.6072998046875 968.8421630859375 699.1495361328125],0.722836434841156,EY51NBG,0.5385664531234255
697,425.0,[810.875633057728 532.7298978173742 1058.7058986512625 715.7555791891828],[896.2991943359375 666.6007080078125 968.8421630859375 699.1534423828125],0.7230018377304077,EY51NBG,0.5385664531234255
698,425.0,[812.4057702495523 533.9228601197923 1062.2192445417927 715.7798643431018],[896.9810791015625 670.4283447265625 970.7298583984375 700.435302734375],0.7024517059326172,EY61NBG,0.777733551900979
702,425.0,[813.0487294022213 538.1075499826347 1067.9978550048427 715.3355640940063],[898.24462890625 673.4798583984375 971.046875 708.0447998046875],0.7327924370765686,EY61NBG,0.33383013301675646
703,425.0,[813.1175825595848 538.6458084730106 1068.7103896398744 714.8041338195952],[898.2506103515625 673.4891967773438 971.0516357421875 708.0530395507812],0.7328507304191589,EY61NBG,0.33383013301675646
705,425.0,[813.8046538796716 540.5035665507055 1070.507868545523 714.3368773582699],[900.71240234375 678.2695922851562 972.49560546875 711.3876342773438],0.6601771116256714,EY61NBG,0.11077397843303836
779,484.0,[257.13874319542543 506.65017448075076 485.3301466126724 711.058562905778],[334.279296875 634.3565673828125 401.66943359375 664.4197998046875],0.5985918045043945,AV00NVF,0.1521700776676952
782,484.0,[255.93457444514212 508.7887802275375 483.4343951548146 713.3822130691146],[334.03558349609375 640.532470703125 397.96929931640625 666.919189453125],0.5720738768577576,AV08HVF,0.3287883746341717
788,484.0,[250.7192320762411 512.4664361992633 482.16689356764806 717.3378795964198],[328.9130859375 644.6082763671875 394.435546875 673.58056640625],0.642341136932373,AV06AVF,0.14515934481647658
809,484.0,[225.57573307668434 535.993621684337 474.411344570941 717.8153885290216],[310.790283203125 674.3553466796875 379.43878173828125 704.7391357421875],0.6650635004043579,LY08HNF,0.09726273631826984
810,484.0,[224.5963247238642 537.6457906150563 473.4367646276726 718.5343895567744],[309.9847106933594 675.1810302734375 377.6026916503906 706.602783203125],0.6775219440460205,AY08HVF,0.11153214783342685
811,484.0,[224.22480333093282 538.4147147575454 473.0510227522684 718.6203499168271],[309.985107421875 675.1728515625 377.6278076171875 706.58837890625],0.6770846247673035,AY08HVF,0.1153826023504494
813,589.0,[749.16872655928 303.8732263212818 999.596400746711 600.5924753910894],[860.0634765625 531.6351318359375 914.421142578125 557.4644775390625],0.34926867485046387,AC65USJ,0.44860478594783154
815,484.0,[225.0596371867216 542.2115033311554 471.4448168593076 719.1947606533352],[306.4061279296875 684.806884765625 378.1173095703125 716.91162109375],0.6783053278923035,AV04HVF,0.2163980221893447
815,589.0,[750.3147896151504 302.5758582293838 1000.7578237606058 600.4248007828631],[860.9107666015625 533.4138793945312 917.2742919921875 561.5299682617188],0.5466093420982361,OG65USJ,0.29365964932712835
822,673.0,[759.0908758270226 308.3877063808725 1003.5686072500727 614.0849468824063],[858.9580078125 539.8681640625 918.066162109375 569.303955078125],0.6272189617156982,EG65USJ,0.046570987644786975
823,673.0,[760.2296341458934 308.41728614169836 1003.1877685533423 613.9614782159183],[858.9691162109375 539.876220703125 918.0657958984375 569.296630859375],0.6272656321525574,EG65USJ,0.046570987644786975
827,460.0,[335.1007755323801 417.07340246731474 507.10927155722175 538.7004342801989],[390.98876953125 497.22900390625 442.720947265625 524.0380859375],0.26627621054649353,NA51KGJ,0.10738156694047032
831,673.0,[766.2300719515713 311.06731156395574 1006.5021367219795 621.9123635989532],[860.737060546875 548.448486328125 919.206787109375 578.0714111328125],0.6268648505210876,BC65USJ,0.37872942279800254
834,589.0,[766.5024212371522 313.8537397817898 1008.8814323870433 628.2660328442707],[861.1092529296875 551.1563720703125 921.2860107421875 581.4903564453125],0.6124448180198669,BL55USJ,0.05485186049671543
835,589.0,[766.9135350198306 314.17814112220316 1009.4971847789546 629.5242781939755],[861.1212158203125 551.159912109375 921.2889404296875 581.49951171875],0.6121343970298767,BL55USJ,0.05485186049671543
837,460.0,[332.24824927359356 420.05241978645967 503.8081002629394 543.986773590751],[390.05792236328125 503.6368408203125 441.56768798828125 534.6292724609375],0.31930190324783325,HU54XCJ,0.059917480890987765
838,460.0,[331.514824633076 420.56836292751655 503.42354670941216 544.936521496124],[386.2317810058594 503.6212158203125 440.4781188964844 534.0252685546875],0.34236785769462585,KA51KGJ,0.04804185489518205
840,589.0,[766.1377331370766 319.4308736874724 1009.2581842845034 637.4706256944542],[861.5087280273438 557.4644165039062 923.5745239257812 586.3276977539062],0.605661928653717,DG65OGJ,0.20579264409098336
841,589.0,[766.6424585484365 319.5187113950212 1009.1715001826058 637.957251758799],[861.51171875 557.470703125 923.5704345703125 586.323486328125],0.6055557727813721,DG65OGJ,0.20579264409098336
862,589.0,[770.9246434971437 329.2563555419624 1031.122041025877 664.3588363093002],[863.35009765625 581.111572265625 926.703857421875 610.184326171875],0.6585622429847717,BC65USJ,0.4351986706447854
874,700.0,[762.8778902069283 336.21129458269615 1031.5032756025767 671.6307616453655],[863.611328125 596.3489990234375 927.431884765625 625.7086181640625],0.6416010856628418,OG65USJ,0.28461832894970407
875,700.0,[764.2086785058635 336.82929364110794 1034.627647364261 673.6826669075506],[864.84716796875 595.8753662109375 928.8857421875 626.1690673828125],0.6709449887275696,BC65USJ,0.30331005361500246
876,700.0,[763.7664129850206 337.40634164978485 1036.843407478238 676.5454005086984],[864.2327880859375 596.3497314453125 928.5875244140625 627.5157470703125],0.6700600981712341,BG65USJ,0.39516676579653354
877,700.0,[763.4669889121944 337.2268753853046 1038.2503494923355 677.886042880356],[864.2469482421875 596.350341796875 928.615966796875 627.49560546875],0.6701648831367493,BG65USJ,0.39516676579653354
884,718.0,[767.8918502581017 347.27946349711 1037.5450801291704 689.158165669032],[863.7008056640625 606.7517700195312 929.3756103515625 637.0580444335938],0.6488601565361023,AB66SUS,0.20801012722816464
888,718.0,[772.8248748501667 349.88791571376004 1038.0062052024991 699.5624599797518],[863.9574584960938 611.5548095703125 931.4452514648438 642.6224365234375],0.6807492971420288,BG65VSJ,0.39459848716199086
889,718.0,[773.8874304160597 349.31960486296555 1037.3602527833698 701.981235969488],[863.9451904296875 611.57763671875 931.5054931640625 642.611083984375],0.6804184317588806,BG65VSJ,0.39459848716199086
891,718.0,[773.9147901132092 348.09949702989013 1037.8815329533666 705.0370242393643],[863.8045043945312 614.3023071289062 932.9602661132812 645.8314819335938],0.6680009961128235,OG65USJ,0.2977995210308156
897,718.0,[770.0479367805701 348.6078440167943 1039.391624791452 709.0441307917957],[865.28759765625 622.1022338867188 930.947265625 654.0189819335938],0.6822811365127563,BC65USJ,0.43123232710266435
899,718.0,[770.2007986385117 350.6903631313442 1039.7980696114369 710.515745425563],[864.2322998046875 626.096435546875 931.4591064453125 658.53466796875],0.6949235200881958,BG65USJ,0.4378288340818731
909,718.0,[756.7246103486151 360.6077608423596 1041.071978163673 716.3411665935305],[863.928955078125 637.49462890625 933.7138671875 669.48095703125],0.6944479942321777,OG65VSJ,0.297517971457142
912,132.0,[380.10087766185745 352.3795431759669 561.3123300302324 520.9182547825463],[439.5588073730469 451.82940673828125 495.4758605957031 484.3680419921875],0.5735874176025391,OO54OMP,0.03449153143363805
935,750.0,[750.7330381423178 384.78504527895586 1054.2220735267742 716.0503745886571],[864.6336669921875 673.9493408203125 939.2747802734375 707.6756591796875],0.7223143577575684,DG55USJ,0.5975666844627524
935,132.0,[372.6114832870867 358.06582680176103 559.2911158523499 531.4811880535367],[436.9041748046875 464.4317626953125 489.821533203125 494.18939208984375],0.5111075043678284,AG64CMY,0.6425544167129082
936,750.0,[747.939787775887 385.5589702954312 1052.7040530186512 716.121960692137],[863.1033935546875 676.0596923828125 939.6005859375 710.5643310546875],0.7153474688529968,OG65USJ,0.17096586664551078
937,767.0,[744.1389917246764 386.5208969319546 1052.4242186124843 715.2949720548559],[863.1160278320312 676.0557861328125 939.6113891601562 710.5526123046875],0.7156127095222473,OG65USJ,0.17096586664551078
951,132.0,[364.06645224179977 366.5279253174174 551.1471789484414 540.5872414107279],[432.8937072753906 473.71844482421875 482.7307434082031 502.57562255859375],0.5155650973320007,IK64DXV,0.05624380053905876
963,460.0,[281.97045110732813 501.5478452403137 477.02755064608573 647.8516516219289],[342.78729248046875 599.0794677734375 410.27471923828125 632.6439208984375],0.5222088098526001,NI54KGJ,0.16894475146075633
964,132.0,[360.93063242167 373.07135213221306 550.6700893961549 550.4299503332758],[426.279296875 480.47100830078125 481.3056640625 509.36639404296875],0.584959864616394,AK64QHY,0.15534474871528794
966,132.0,[360.71274751331003 375.33699239034195 551.7749641528094 551.8003956002457],[424.8809814453125 481.0511474609375 480.4833984375 509.749267578125],0.5756974816322327,IN64DNR,0.019175486507626974
967,132.0,[360.52175785423907 375.7898003400534 551.984283101705 551.9424291142333],[424.86004638671875 481.0339660644531 480.4749755859375 509.751708984375],0.5779895186424255,IN64DNR,0.019175486507626974
969,132.0,[359.5198690980157 377.4297847660487 551.1931592418161 553.4914878099942],[419.373779296875 482.290283203125 475.8499755859375 509.7486572265625],0.5930137038230896,IK53JKV,0.014035791059269095
975,132.0,[356.33350408671254 379.84177991934047 551.1455379192131 556.2277611426549],[415.314697265625 484.3937072753906 476.600341796875 516.0018310546875],0.6147595047950745,AG64SNI,0.06364461349611118
976,132.0,[355.9097645301417 380.2798534726444 551.2607983031735 556.7561419980325],[415.10235595703125 486.2281799316406 476.59881591796875 516.5526123046875],0.5366951823234558,OA64LRT,0.015328123680526353
981,132.0,[353.810921215001 383.958041016988 548.7505859816752 559.2308426043544],[416.825927734375 489.7362060546875 476.11273193359375 519.37548828125],0.5895257592201233,AK61DWY,0.06904904111816881
990,132.0,[350.39906539025424 387.8739132695799 543.3709979599296 566.2787922342827],[412.2542724609375 495.8216552734375 474.5174560546875 523.7872314453125],0.5636871457099915,AK64DHV,0.20741128461039876
991,132.0,[350.26077164763126 387.92491655947896 543.6052313196427 566.5090381759511],[412.25262451171875 495.8262939453125 474.50811767578125 523.7813720703125],0.5615966320037842,AK64DHV,0.20741128461039876
992,132.0,[348.78182655972273 388.0423003155913 542.0416820997198 566.8444503699702],[414.1741943359375 495.86767578125 473.705078125 524.864990234375],0.5208319425582886,IK64CMY,0.0878074966556657
994,132.0,[347.70016804313184 388.15323426590373 541.6626669101345 567.739374895862],[411.677490234375 496.15509033203125 471.51617431640625 527.1603393554688],0.5682709813117981,AL64DMY,0.014829784176214984
998,132.0,[345.1270998302077 389.1114826374603 542.5774129857238 570.4872931417071],[408.64239501953125 498.852783203125 468.16986083984375 529.760498046875],0.6746272444725037,JL64DAY,0.07899740551360812
1004,132.0,[340.6244886573571 391.7581585596471 540.2384999777383 574.1962192787619],[406.3223876953125 503.48052978515625 470.1307373046875 535.8428344726562],0.5796673893928528,DR64DAV,0.05200438708035378
1005,132.0,[339.9909296041775 392.4434030642123 539.9907282321512 575.3752980475956],[404.857666015625 503.799560546875 469.00384521484375 536.507568359375],0.610995352268219,JK64DMY,0.03964952702822936
1010,132.0,[338.9384357558638 394.51864509849713 539.1588152026711 579.411255623297],[403.9111328125 507.217041015625 467.3604736328125 536.943603515625],0.6087213158607483,IK64DHV,0.1790170632753351
1011,132.0,[338.86514113193965 395.09905711909175 539.214901243625 580.148660462635],[404.42864990234375 507.95916748046875 466.3695068359375 538.3510131835938],0.6385954022407532,AK64DMY,0.21275190484809373
1014,132.0,[338.0208273902517 397.2706021547566 539.1020093560862 583.5370003703339],[403.518798828125 510.3680419921875 465.8492431640625 541.1710205078125],0.6673589944839478,AN67DNV,0.07076839901846713
1015,132.0,[337.8327045477065 397.4138629288853 539.1963581190466 584.0003625468376],[403.5177917480469 510.3682861328125 465.8878479003906 541.1680908203125],0.66727215051651,AN67DNV,0.07076839901846713
1018,132.0,[334.47906244149567 398.9211840425081 538.940097064396 586.7878483903843],[399.8951416015625 512.528564453125 464.1729736328125 544.202392578125],0.667381227016449,AR64DMV,0.055541853033863865
1025,132.0,[332.3817653153411 403.1199394789429 538.3286168229503 591.7049575808655],[397.69696044921875 515.8629760742188 460.45806884765625 548.7124633789062],0.676572322845459,AK64DMV,0.05911109867377737
1028,132.0,[330.78759454478416 404.51396978942535 536.2234055431476 593.5973955597401],[397.89605712890625 519.57373046875 461.884521484375 551.8092041015625],0.6382986903190613,AK34DKR,0.02878773197041103
1031,460.0,[256.49210506551856 558.0120615018286 471.2484218299742 717.6146077176754],[322.7286376953125 673.832763671875 396.0635986328125 708.7294921875],0.5562347769737244,NI51KDJ,0.05328182377486288
1037,460.0,[253.76157448169704 564.322084474892 469.78371855515354 717.7044484847648],[319.2061767578125 680.0873413085938 397.9703369140625 715.3681030273438],0.6850569248199463,NX51KCJ,0.06536134299252838
1038,460.0,[253.56562958919636 566.2188566303648 469.75812347135314 717.9679326800785],[321.4381103515625 682.7985229492188 396.5771484375 716.8843383789062],0.6126675009727478,ML54KLJ,0.040344064077094594
1039,460.0,[253.46691446981794 567.2249966904848 469.78911812679024 717.7840654750997],[321.4805908203125 682.8126831054688 396.587158203125 716.8739624023438],0.6118866801261902,ML54KLJ,0.040344064077094594
1040,460.0,[253.14817582575037 568.3845098770387 469.76610179513125 717.6043337875637],[320.93243408203125 682.7738037109375 395.81927490234375 716.9464111328125],0.45451831817626953,NY51RGJ,0.13001950291820957
1049,132.0,[321.30240776266487 417.6686269591804 528.3236578505903 610.8430512655015],[390.0541687011719 536.9066162109375 453.6371765136719 569.610107421875],0.6594595909118652,AK64DMV,0.3015506513947032
1052,132.0,[318.8266028419517 419.67918685736583 527.3933946086962 613.7977874669529],[386.98883056640625 537.593994140625 452.18048095703125 569.00634765625],0.6548436284065247,AK64DKW,0.14170128400658338
1053,132.0,[317.80598546035804 420.41376263609203 526.7898408792764 614.7339712469045],[388.0251770019531 540.6036376953125 451.8898010253906 570.78515625],0.6449989676475525,AK64MMV,0.16429859079386633
1056,132.0,[312.79132284479084 421.55279251950617 525.5826557843058 616.8551791227511],[387.530029296875 540.7373046875 451.85491943359375 573.467529296875],0.6908139586448669,AK64OMV,0.05440585754229015
1057,132.0,[311.81963184364895 421.5987144380753 525.7956042350439 617.1414945872206],[387.544677734375 540.7672729492188 451.84832763671875 573.4465942382812],0.6905881762504578,AK64OMV,0.05440585754229015
1067,132.0,[310.44019786833394 427.7498991636698 524.228010754384 627.242465021809],[382.25152587890625 550.1026611328125 448.9466552734375 583.3245849609375],0.6768625378608704,AK64DNV,0.2605812190799528
1071,132.0,[308.62106681435387 430.90702626929726 523.1841557587677 630.9944929941713],[381.86944580078125 553.4886474609375 447.45806884765625 584.4114990234375],0.6488697528839111,AK64DAV,0.18204450782682208
1071,772.0,[774.4062658973636 408.0260310322404 958.7648077694199 562.6885524223501],[834.0706787109375 508.775634765625 893.0587158203125 537.87060546875],0.5524225234985352,EF30DZT,0.03892534156728209
1072,132.0,[307.93571350502674 431.32805572460995 522.707093697402 631.5034178049353],[381.61737060546875 556.017333984375 446.76531982421875 585.826171875],0.646634578704834,AK63DMY,0.040932976369011664
1074,772.0,[774.8542553218773 409.3374156807832 959.0005504881229 564.2144806713645],[835.8836669921875 510.8050537109375 894.7440185546875 540.7559814453125],0.5820688605308533,EF10DZI,0.1038008876322708
1077,132.0,[304.97173231489774 434.6614872118559 521.9104045296612 635.4504299221869],[381.237548828125 560.4248046875 445.0814208984375 590.30224609375],0.6599373817443848,AK64JMY,0.4044712917258651
1078,132.0,[303.9864062887379 435.28178160411073 521.7220538130692 635.8986158321776],[380.48309326171875 561.1319580078125 444.87823486328125 592.622314453125],0.6873499155044556,AK65DAV,0.12298789528376025
1082,132.0,[302.6704635111738 437.57386970118347 522.0216844996866 638.7796475978271],[378.89666748046875 562.7333984375 443.44171142578125 593.502197265625],0.6743142604827881,AK64CRY,0.17578247983843207
1086,132.0,[300.1941552451283 440.1394981080484 520.788928107744 644.4649842833994],[375.075927734375 565.364013671875 444.84747314453125 600.422607421875],0.6803485155105591,AK64DHV,0.03230568729201353
1087,132.0,[299.76635270985633 440.0586786545949 520.5572281287525 644.5526773758573],[375.06634521484375 565.3328857421875 444.84912109375 600.4261474609375],0.6803918480873108,AK64DHV,0.03230568729201353
1088,132.0,[299.39368592564495 440.4809977822585 520.3955318252116 644.9810612261405],[376.96160888671875 566.8531494140625 444.59271240234375 600.7681884765625],0.6784994006156921,ZK63DAV,0.03396166619025595
1089,132.0,[299.4133130362994 440.78173872171266 520.409988841517 645.3302902914099],[376.7536315917969 566.334716796875 443.2432556152344 600.591064453125],0.6776250600814819,AK64DRV,0.14429263062502298
1092,132.0,[297.97828597946057 443.30040114681634 519.9664670915668 649.1525887443711],[376.19317626953125 572.9881591796875 442.18927001953125 604.4525146484375],0.666138231754303,AK67DHV,0.09027028378205054
1093,132.0,[297.76759006039543 443.55265331650253 520.0946885383992 649.7408363877673],[376.177490234375 572.9644775390625 442.1978759765625 604.4696044921875],0.6660487055778503,AK67DHV,0.09027028378205054
1096,132.0,[295.0035712141429 445.7291978325898 519.5775859644235 653.6808652664457],[375.3642272949219 575.5379638671875 440.8539733886719 608.4764404296875],0.6988577842712402,AG64DHF,0.15020725053065673
1103,132.0,[293.3914085739894 451.4697115121756 518.9239995500404 662.2602587928163],[370.37127685546875 579.485595703125 442.21649169921875 614.391357421875],0.6582424640655518,AK64DMY,0.2453171973491569
1104,772.0,[776.252884267163 424.57715912418234 966.0839682971413 590.1780052448244],[840.1180419921875 531.154541015625 897.9786376953125 560.2510986328125],0.6412179470062256,EF10DZI,0.21470533130062133
1105,132.0,[293.83237174768783 452.899650726378 518.7840824298875 663.8115062567763],[369.41845703125 581.976806640625 440.443359375 616.6329345703125],0.6630340814590454,AK64WHY,0.13295380046967725
1105,772.0,[776.0560015882933 424.2897185978889 966.3398990958493 590.6563278525088],[840.124267578125 531.135498046875 897.9737548828125 560.262451171875],0.6403139233589172,EF10DZI,0.21470533130062133
1110,132.0,[291.7490941086562 456.7866698651235 518.027993370104 668.0093471329317],[368.6656494140625 588.1365966796875 436.07208251953125 619.0794677734375],0.6715710759162903,AK64DMY,0.381885593444819
1111,132.0,[291.73571720133555 456.91801352792277 517.9534200199699 668.333256896967],[368.66693115234375 588.1307373046875 436.07208251953125 619.075927734375],0.6712862849235535,AK64DMY,0.381885593444819
1120,132.0,[285.942671875834 464.6910104338044 514.8326872531474 677.7924323776467],[366.49212646484375 596.984130859375 433.55999755859375 631.0859375],0.6850653886795044,AK64DKV,0.2248547881226667
1127,132.0,[283.6171962733328 469.48945625014557 512.681477459698 685.915824900233],[363.1441650390625 603.5067749023438 433.6270751953125 637.8843383789062],0.6984764933586121,AR64DRV,0.43990520830149676
1130,132.0,[282.9471417157765 471.8266512316963 513.2765553675689 689.5040742947305],[363.0995178222656 607.29150390625 432.4084777832031 640.142822265625],0.7013730406761169,AA64DMV,0.33013074988694197
1136,132.0,[279.26201392477014 475.77513742191655 513.4502715774707 696.4781012091547],[358.8790283203125 610.955322265625 430.1605224609375 646.540283203125],0.7006798386573792,AX64DMY,0.14787490795307673
1137,132.0,[278.47139535342166 476.49400362065614 512.7225951129972 697.7815027551877],[358.197021484375 611.825927734375 428.3133544921875 648.1131591796875],0.7074851989746094,AR64DHV,0.5048435439585868
1138,132.0,[278.05092276313326 477.15943637552596 512.7387931494044 698.9787814579361],[359.0230407714844 613.6968994140625 428.8741760253906 648.3419189453125],0.6955941319465637,AK64DMV,0.0927660277934685
1139,132.0,[277.9257291687905 478.4504297106133 512.1571055944432 699.9674836454031],[358.42401123046875 615.6239013671875 428.84771728515625 649.9208984375],0.6937611699104309,AR64OMV,0.31978536630365917
1140,132.0,[278.11956634227033 479.83044290710865 512.0367491291274 700.9496627469368],[358.23663330078125 618.595947265625 428.16644287109375 651.557861328125],0.6762688159942627,AK64DMV,0.5333766360628824
1141,132.0,[278.23263568859375 480.41097563282386 511.9266078212746 701.2491147160331],[358.22723388671875 618.56787109375 428.16162109375 651.5472412109375],0.6763769388198853,AK64DMV,0.5688689743316748
1144,132.0,[277.0319821463623 483.66327837856727 511.2374780043305 705.5693768625325],[357.3909912109375 622.6612548828125 427.923828125 656.2659912109375],0.6965175867080688,AK64DMV,0.6508767808787888
1146,132.0,[275.0111315746027 485.72744404967875 510.4232389291453 707.6236910917501],[355.47119140625 623.8624877929688 427.69244384765625 657.8169555664062],0.7012575268745422,AK64DMV,0.4287346300252774
1147,132.0,[274.5996018208325 486.14357277444856 510.3204724190656 707.9183760121143],[355.4670104980469 623.8682861328125 427.6670837402344 657.7987060546875],0.701578676700592,AK64DMV,0.4287346300252774
1148,772.0,[779.0656887574401 453.518494899009 975.738439472568 627.8787384030989],[845.8021850585938 563.52978515625 907.5075073242188 595.99267578125],0.6649664044380188,EF10DZY,0.28670102881116155
1150,132.0,[271.86881702051124 486.88277150699895 511.11950366960383 709.477430642758],[354.8043212890625 626.2998046875 427.5028076171875 661.814697265625],0.70936119556427,AK64DMV,0.6860774958643739
1152,132.0,[270.9811690928887 489.55246416770194 511.6067561821175 711.9845521957315],[353.11822509765625 630.10009765625 426.70343017578125 663.872314453125],0.6870008111000061,AH64DHY,0.1194608460454578
1153,132.0,[270.92105978190204 490.08366413413705 512.0625703348933 712.372511801671],[353.1138000488281 630.0977783203125 426.7025451660156 663.8907470703125],0.686896800994873,AH64DHY,0.1194608460454578
1155,132.0,[269.14847021780014 491.8229235283957 509.57667667196046 713.7603059572625],[350.2816162109375 628.83447265625 425.684814453125 666.4193115234375],0.695210337638855,AK64DMV,0.5795974520116101
1156,132.0,[269.0903169698513 491.7209271063103 509.729091043955 714.1381069337737],[350.8980712890625 632.8143310546875 425.30291748046875 668.2459716796875],0.6854923963546753,AK64DHV,0.3817065566282028
1157,132.0,[269.0452040054137 493.12075547199106 509.2851060218796 715.2936469947042],[351.9942932128906 633.4783935546875 425.1106262207031 668.8333740234375],0.6851238012313843,AK64DMV,0.36170199360639665
1160,132.0,[268.07400967025455 494.2828847896283 508.7010126417621 715.2414333113657],[351.0693359375 638.64501953125 423.77618408203125 671.696044921875],0.7064365148544312,AK64DMY,0.1279164501281128
1160,772.0,[779.00309514142 462.7906845837488 979.3852081523002 638.6574247775897],[846.484130859375 574.9819946289062 911.47509765625 607.3203735351562],0.6534867286682129,EF30DZI,0.3469227071724565
1161,132.0,[267.7895685382441 495.48298569150757 508.56524614030275 715.1925361518408],[351.07818603515625 639.513916015625 423.2611083984375 671.57275390625],0.6901172995567322,AK64DMV,0.438875717735713
1161,772.0,[778.7772416589082 463.8862133093671 979.6569829459436 640.0137824402982],[846.0009155273438 575.1953125 911.7816772460938 607.17724609375],0.6635599136352539,EF10DZI,0.2965492870859782
